label,group,p_groupwise,p_textwise
0,g200,0.08031496676523577,0.09225487288773969
0,g201,0.5480828861824196,0.2511839478062395
0,g202,0.06720884233517083,0.09424344059614131
0,g204,0.36044929679949905,0.2601414456823935
0,g205,0.06830143713795284,0.08107957507568968
0,g206,0.2976003742836862,0.19202240834928846
0,g207,0.10671559304280441,0.08640847933270292
0,g208,0.2242456593696517,0.1587147046216774
0,g210,0.2534133562083485,0.1607804601004514
0,g211,0.11826679633772735,0.10308910844195086
0,g212,0.17759719850129807,0.15178994949900107
0,g213,0.47786694121278106,0.32168844829458737
0,g214,0.03953848347772689,0.04434077091560345
0,g216,0.20929374554797897,0.16296650587027284
0,g217,0.17084147057514285,0.1305725257126609
0,g220,0.08979238901854751,0.08379776433998598
1,g221,0.37198160016725207,0.7439456458135907
0,g223,0.1301607812939698,0.11242088702527951
1,g224,0.285185290547793,0.7307126270492057
0,g225,0.40132948440717114,0.22767018961707503
0,g226,0.11895584112631673,0.08069429842715607
0,g227,0.19840015645096132,0.175847291810363
1,g228,0.6405857487336328,0.8702213656664778
0,g229,0.11318876120232124,0.11740874496706814
0,g230,0.45227748176125787,0.2183819154385923
0,g231,0.18656693856286774,0.15380525994975525
0,g232,0.12107574241799912,0.11559634842458538
0,g233,0.052254475352040496,0.05957878613183853
0,g234,0.15128646864319456,0.12500549949487846
0,g235,0.10033988839548437,0.10610938066332933
1,g236,0.49428016282335385,0.8518400548585686
0,g237,0.21973561363152275,0.15945650369564487
0,g238,0.09040684594108066,0.08219967093049893
0,g239,0.04901460063824663,0.0751507335890701
0,g240,0.18278863600363243,0.12430105287904503
0,g241,0.04580453253387314,0.055101713663952175
1,g242,0.25401366687967797,0.7445138513954717
0,g243,0.10579166102376752,0.11678555225018294
0,g244,0.25816076724585196,0.20573195824777324
0,g245,0.1807813170695795,0.14597424474061604
0,g246,0.12715701430291404,0.10209485106942696
0,g247,0.06486115290228121,0.07230881109417182
0,g248,0.2635195305182023,0.21300233563555931
0,g249,0.2965059015959703,0.19669324276298195
0,g250,0.04439072663965025,0.05879159616260949
0,g251,0.14127112667888156,0.12550754449252094
0,g252,0.40109002778413283,0.2725713024270674
0,g253,0.1447320329975664,0.09798298404534739
0,g254,0.10505081262169146,0.1068672879426823
1,g255,0.6245981022719969,0.8595362595635625
1,g256,0.21976645703668332,0.790115785117374
0,g257,0.1368887878374884,0.1250598061142323
0,g260,0.061671866844616736,0.09636881474409381
0,g261,0.08095071533845836,0.07807120181026633
0,g262,0.13427797218140056,0.10350813334788893
0,g263,0.09290982943637806,0.07249910182723464
0,g264,0.09715931700162032,0.1266261404706331
0,g265,0.09625936532812839,0.08823667358880909
0,g267,0.1829478913239068,0.15588074084349723
0,g268,0.43159094800447967,0.2239098251597259
0,g269,0.05368680201407434,0.06675640306913913
0,g270,0.12968223635501708,0.11611137131013197
0,g271,0.21612827619794533,0.22533109835760798
0,g272,0.058863826833484775,0.056050823138805876
0,g273,0.09686312389192815,0.09887133497616199
0,g274,0.41405146936935594,0.25739246278074523
0,g275,0.6394644750211258,0.34876059287045863
1,g276,0.7487999096094058,0.8763321549459167
0,g277,0.4026932690571808,0.2911605922903215
0,g279,0.15757643190149392,0.1296485119546172
0,g280,0.3500268006636595,0.1802855746130009
0,g282,0.21939107324236337,0.14224240065680777
0,g283,0.06462073793668968,0.06391855086881099
0,g284,0.13191289613185855,0.12044073398229332
0,g286,0.16276121916208333,0.15745026678333987
1,g287,0.5002021507892239,0.8683317856728228
0,g288,0.5995080871406122,0.2985073554460112
0,g290,0.3210759450985971,0.23573062571364375
0,g291,0.20409265831257345,0.1878630084196602
1,g293,0.16637170568455295,0.8005212912648908
0,g294,0.3410685076951645,0.21008120293637594
0,g295,0.5354571307224882,0.34978074260401326
0,g296,0.24680340009315924,0.15888292277240995
0,g297,0.1598024079217761,0.14007212400809468
0,g298,0.12102266021975512,0.10050554041871342
0,g299,0.08212912240324872,0.08355057888369916
0,g300,0.2318847606481691,0.15441588621281857
1,g301,0.7493533864531186,0.8853145688598727
0,g302,0.745531117474081,0.3939593824958735
1,g303,0.1470426088026513,0.8007988175213633
0,g305,0.10497881739055204,0.12872066162349396
0,g306,0.4645546763246678,0.31209974615378794
0,g307,0.2610163579028726,0.16629837753784574
1,g308,0.2857034559920354,0.7419935182855893
0,g309,0.413304346974073,0.25135598882920657
1,g310,0.6015007821025072,0.815196173298288
0,g312,0.2764434541693026,0.16845322620194456
0,g313,0.6550846110024893,0.357573706005286
1,g314,0.26558048857727856,0.7056602775853407
0,g315,0.15569405103187217,0.13388840621424442
0,g316,0.23770604060879963,0.15836994310548863
0,g317,0.1771412634008069,0.1345342626951945
0,g318,0.12455855978355425,0.1147785738873307
0,g319,0.13379630674313248,0.10285323787283973
0,g320,0.29480409229509175,0.19463495865274505
1,g321,0.8702180475921991,0.9123522967549275
0,g323,0.32304444988896464,0.20627761285430035
0,g325,0.10524720516620326,0.09110933696906905
0,g326,0.06878815900572129,0.08064572847713401
0,g327,0.06016875251935848,0.0859676288826921
0,g328,0.5282958298464899,0.2732242468198073
0,g329,0.4517204838781488,0.25303266188787416
0,g330,0.07266713770356117,0.09572443656803789
0,g332,0.2561382164866132,0.1755808333394272
0,g333,0.14642093732578096,0.16634737633550345
0,g334,0.08259355579084668,0.08369615927265107
1,g335,0.5173077655348521,0.7620570408971595
0,g336,0.13114779529252202,0.11944265470504906
0,g337,0.3090563821663358,0.20919710392724972
0,g338,0.16622813942258857,0.12696417644996816
0,g339,0.2531900149696004,0.16850856389405863
0,g340,0.17760046592226722,0.15692119435091614
0,g341,0.11039690370223369,0.12074954734531304
1,g343,0.6426114150148112,0.8744325906639038
0,g344,0.19589228227987396,0.13555693399624522
0,g345,0.19201320965185165,0.1275448591259138
0,g346,0.2057738676476508,0.1526270093439535
0,g347,0.2524372668739246,0.1842229319424948
0,g348,0.09451788255532825,0.08224686296813001
0,g349,0.11108803618538127,0.11224837854907478
0,g350,0.10722173654693543,0.09223178898664439
0,g352,0.26608346862460597,0.18430904553303656
0,g353,0.44590977964977835,0.24390778451240472
0,g354,0.05280764308114784,0.06324231160649763
0,g355,0.3264675797013059,0.19811263589284803
1,g356,0.37694073898403463,0.764715351264453
0,g357,0.3459345801758198,0.22752921285888505
0,g358,0.30912536135611973,0.22090439281281046
1,g359,0.5975283609418907,0.7403610271195366
1,g360,0.4419697846988544,0.8475368449289197
1,g361,0.25566659260001184,0.7402646608927923
0,g362,0.26010238053239243,0.17908300934467475
0,g363,0.6013805539194573,0.438079547312291
0,g364,0.2997232617397583,0.21291238368869328
0,g365,0.12362927533468974,0.12833091516163747
0,g366,0.1596483178920194,0.1587294395859223
1,g367,0.16790265555611972,0.7279782984049956
1,g368,0.4934265219528358,0.8496556622767178
0,g369,0.3745206485564793,0.31986552839098303
1,g370,0.18177657865289018,0.46066854104477695
0,g371,0.17458165746474816,0.13838270115522894
1,g372,0.21746492159613606,0.8038158691800251
0,g373,0.160267026237829,0.13744577628419313
1,g374,0.6846856477398441,0.8682418511873584
0,g375,0.20844061187813748,0.17717649378976186
1,g376,0.5597127972489199,0.8585762150693865
0,g378,0.4660338884532047,0.29778061988415405
1,g379,0.2722887522294637,0.7933113059707012
0,g380,0.4589847274616042,0.23732737230183998
0,g381,0.8077990192974158,0.39818703926799787
0,g382,0.39434239438677904,0.22992485319645842
0,g383,0.3083860885814203,0.18086857317655988
0,g385,0.11007211849619034,0.08816638635819134
0,g386,0.050552483065745696,0.06127448107468908
0,g387,0.10536391944342074,0.08792503052191243
1,g388,0.43937658531568324,0.841525473636363
1,g389,0.6160648447541853,0.8642117270959834
0,g390,0.217040082557593,0.21634677404635597
0,g391,0.17999405186613796,0.14934155581083225
1,g392,0.4668850142322547,0.8354824506804182
0,g393,0.17135579194395328,0.1392973323164813
1,g394,0.7568583968798215,0.8933352195047223
0,g396,0.4459907859237014,0.22783281998903862
0,g397,0.09299849749188178,0.09897115752691416
0,g398,0.3877981365925111,0.30199751605704706
1,g399,0.13910811342254586,0.660153603281162
1,g400,0.6154571892340093,0.873442273949083
1,g401,0.629766961528647,0.8349987821132484
0,g403,0.08003628479552549,0.10891851827981892
0,g404,0.08109391529043142,0.08358660417975411
0,g405,0.1774627384225127,0.14169146237467944
0,g406,0.25576279372540234,0.17289285596425505
0,g407,0.1365786981446328,0.150407679697818
1,g408,0.7255531136599392,0.8755494649142719
0,g409,0.13423967407896054,0.10885775763749617
0,g410,0.42855510776919664,0.2569915200481806
0,g411,0.7599944201432672,0.3914582201672411
0,g413,0.41014533967910977,0.23268500544489432
1,g415,0.19330461253301764,0.5877314949334353
1,g416,0.5576141049580817,0.8167465922151769
0,g417,0.12343154284543446,0.10592069567757151
0,g418,0.2625037288920557,0.23275109203612582
0,g419,0.22165077620305518,0.19213477509654606
0,g420,0.23621943134511472,0.1810061904842027
0,g421,0.05677905787828877,0.06229835599423706
0,g422,0.25023262785657113,0.20175039027300062
0,g423,0.1693748446843872,0.1246000592155035
0,g424,0.10827498523251038,0.09798212789267298
0,g425,0.13472075119122445,0.12143487816283349
0,g426,0.061549664083257176,0.05664722488123832
1,g427,0.48480181916205145,0.8659376421353026
0,g428,0.3996233609094254,0.23741803294707708
0,g429,0.30479206811029436,0.2401274225385135
0,g431,0.5726130037496907,0.36971564872017926
0,g432,0.1169689461669409,0.13141850255314558
0,g434,0.23271144105061203,0.19150460485728435
0,g435,0.3119417307790024,0.2510712877288088
0,g437,0.08779897074266368,0.08097424435535797
0,g438,0.26177895221471126,0.1609565542455168
0,g439,0.33696871083224594,0.2057184025609343
0,g440,0.1389509878560754,0.13480916576546792
1,g441,0.5162471512856258,0.8404878312776951
0,g442,0.06113175571821251,0.07231861657570643
1,g445,0.3323345507560219,0.7862097018625616
1,g446,0.578459807761937,0.8670017172854837
0,g447,0.08503713363014684,0.10179753124216347
0,g448,0.12138223462368218,0.1266361703956935
0,g449,0.1645406700866135,0.13511058208223672
1,g450,0.5807439307313909,0.8612275547971586
0,g452,0.16681623398850912,0.11850854742274261
0,g453,0.12919958407663895,0.12633763629169412
0,g454,0.1528571574023425,0.10893514761171962
0,g455,0.30369632249798045,0.22717882376014273
0,g456,0.41091325124985817,0.24150448854835171
0,g457,0.2003130799437146,0.14736030008867015
1,g458,0.5369551953738496,0.8345500108769813
0,g459,0.1375248167229295,0.10816211211721428
1,g460,0.639732783635836,0.8508902295403693
0,g462,0.2725890270159703,0.20293103344466729
0,g463,0.15182527158154502,0.11752321531486137
0,g464,0.2777332527146934,0.17354463771349385
0,g465,0.5975018021089892,0.3194092055127489
0,g466,0.3466330652036873,0.2204769131689763
1,g468,0.7388159641695132,0.8935141746277862
0,g470,0.15094629669765222,0.130832026260489
0,g471,0.14635222880887183,0.1351879996867939
0,g472,0.24057154966653058,0.1804348360700167
0,g473,0.14619750242610985,0.12269241145638156
1,g475,0.3869783942089729,0.8496258036538524
0,g476,0.10795017526721337,0.10099774773445208
0,g477,0.0747102775680614,0.08973853810934487
0,g478,0.23420425073678516,0.1545687106124253
0,g479,0.49746637568189433,0.24455881344651367
0,g481,0.4354654424721054,0.27666774308278375
0,g482,0.23675099349647072,0.17536745260368458
0,g483,0.3021754895370913,0.1625588813074598
0,g484,0.328159682955318,0.17652730558477447
0,g486,0.09314324440729681,0.08128809068388328
0,g488,0.3783128352081123,0.1849153646226784
1,g489,0.12151404830417624,0.7163586804211299
0,g490,0.2018053167094016,0.15244961533807158
0,g491,0.37773556503293676,0.20777353031036802
0,g494,0.4842055972317372,0.2386850923966894
0,g495,0.41892847926060417,0.20906786939705152
1,g496,0.5689873414608195,0.8235204203388194
1,g498,0.353123449151913,0.8072391204685521
0,g500,0.2769438897412013,0.1840391984516286
0,g502,0.10080877628813814,0.10059894190857108
0,g503,0.12227736894592225,0.11397036406037331
0,g504,0.10568048054755219,0.12533878005564547
0,g505,0.11853526483609138,0.10409898126168823
1,g506,0.2914270211126534,0.7265915071737605
0,g507,0.1548668033360326,0.14550348684809122
0,g508,0.1079584776504667,0.10256171327144567
1,g509,0.5814551495737462,0.8632506747369062
0,g510,0.29416379127559766,0.1743505702448183
1,g511,0.7044442234996457,0.8844399808659696
0,g512,0.3851665201524228,0.20857102864288815
0,g515,0.5985193479834104,0.31219523131794713
1,g516,0.2249439461920072,0.7562115426022599
0,g517,0.30037278243796167,0.22955352898982306
1,g518,0.5000555166304037,0.8249262870449838
0,g519,0.03599000750165929,0.040151596343966534
0,g520,0.2473697479790218,0.1556328462809538
0,g521,0.3758924239239811,0.20674853132610074
0,g522,0.5859430574145023,0.3209147081631666
0,g524,0.24862873757149795,0.17582280628368518
0,g525,0.24357079415153018,0.2315659005675293
1,g526,0.5838834083451687,0.8257692565567367
0,g528,0.48668744028249455,0.24043631970911347
1,g530,0.539971450002693,0.8678553077592297
1,g531,0.6738716294449489,0.881391899349265
0,g532,0.2968495205289479,0.19777831081899475
0,g534,0.7031309193468885,0.3654365173447871
0,g535,0.3649669956906723,0.22919081491859214
1,g536,0.0808184983173659,0.5208577443166189
0,g537,0.16485553444658146,0.1523394407089022
1,g540,0.24636930181657077,0.8146612069964383
0,g542,0.10181578134221966,0.0826947073547531
1,g543,0.6126269488086548,0.8582353637952934
1,g544,0.5668433575595639,0.826996883897262
0,g545,0.14847598388237157,0.1313291600128486
0,g546,0.11471725770931059,0.11995390714902396
0,g547,0.4312994709605059,0.29270953212756906
0,g548,0.20649451462851526,0.13962138381241804
0,g549,0.06888976717169742,0.0874471071013636
1,g550,0.06530992130106528,0.7515164005280832
0,g551,0.11604521867832722,0.12531429693542964
0,g552,0.27708087546640264,0.2107837090502447
0,g554,0.2771036002218596,0.16521018024523437
1,g556,0.5361942063142189,0.8551899795934477
1,g557,0.2511442002738609,0.7294268700653629
0,g558,0.42470251995665387,0.2474329245620337
0,g559,0.2337982698043257,0.1528911082041008
0,g560,0.3194445606426736,0.2608349349370333
1,g561,0.6888594385053817,0.8718383277380023
1,g562,0.42563842545199215,0.8132775083029015
0,g563,0.10958317682653565,0.11251530012190157
0,g564,0.23072962792067991,0.18078334963756812
0,g565,0.29637406265771454,0.18725131586774865
0,g566,0.18379702563616968,0.13405151510200466
1,g567,0.2774245192294319,0.7800638758500817
0,g568,0.24853375865856733,0.18159971550893114
1,g569,0.6771298183701927,0.8789293455961944
0,g570,0.8489458772119555,0.45552733563299164
0,g571,0.17965974256449627,0.12432346682569377
0,g572,0.3113086207992323,0.19095663487088307
0,g575,0.08145737503827594,0.07913611383442912
0,g576,0.7612953398174878,0.38927019138845875
1,g577,0.3315748028272451,0.7702432907684529
0,g578,0.09000966053546977,0.11483038884962762
1,g579,0.2778763360006297,0.8158253021600997
0,g580,0.14549596537696974,0.13397999999573304
0,g581,0.5379372579525444,0.4135148252060401
1,g583,0.2344157225549916,0.8063811601219649
1,g584,0.6360117161560991,0.8037363416485572
0,g585,0.22111967957973674,0.1866666321974158
1,g586,0.7817364375242054,0.8784928367297449
1,g587,0.1309945502833779,0.7469102278194272
0,g588,0.2822641608697572,0.18165891064104078
0,g589,0.3689766307385098,0.2686053877025314
0,g590,0.28770011528470035,0.1866125540537368
0,g591,0.1605118303368582,0.12740602887051147
1,g592,0.6545115139713236,0.8662231852183223
0,g593,0.31763877127789186,0.18705352509331097
1,g595,0.2126938110278403,0.7903329411693362
0,g596,0.4161107124930705,0.3017671514238872
1,g597,0.6201549674068298,0.8825736651778603
0,g598,0.032616375638116896,0.04118918213866737
0,g599,0.4751959134109822,0.25094907307361364
1,g600,0.7735738567026894,0.8948080793571096
0,g601,0.1532673388318989,0.13727258201718437
1,g602,0.17900211649157638,0.6850723553882594
0,g603,0.1604675297041265,0.12884886823446018
1,g604,0.3904716120156663,0.7820645319958806
0,g605,0.7118831672360832,0.37321011172842405
0,g606,0.20381743956816653,0.13528889822957865
0,g607,0.15365129130224,0.1553010627711533
1,g608,0.20775796249860548,0.7018492760715426
0,g609,0.10798203125436431,0.11298964269409278
0,g613,0.13913966232470568,0.12941443672808617
0,g615,0.11228771836629474,0.10952255016167606
0,g616,0.07148483033477518,0.061470647047184565
1,g617,0.2804134757192099,0.6451562698404874
0,g618,0.4817960757952377,0.26564794733319447
0,g619,0.6026260479710718,0.2924230505650438
0,g620,0.16100058254447075,0.15429690286004918
1,g621,0.740341661159649,0.8250377253810716
0,g623,0.18078951389444198,0.1319758012488078
0,g624,0.48111078046860095,0.33177951001071543
0,g626,0.17187206282565795,0.1742134394997624
1,g627,0.4611855892301643,0.8394640279041012
0,g628,0.4342919445004059,0.26397183580327854
0,g629,0.26883187733562514,0.16971201654602397
0,g630,0.422739453206339,0.23268831196565948
0,g631,0.47904784165962094,0.2582837508454651
1,g632,0.1627044794267246,0.6841509599823995
0,g633,0.22916504841532756,0.17209408800415768
0,g634,0.07298109556857027,0.08479235651682616
0,g635,0.05567627468094195,0.06651089481771696
1,g636,0.604041625915936,0.8238108477779625
0,g638,0.0923781649471885,0.0934081401954135
0,g639,0.09316831616335747,0.08619345840650207
0,g640,0.5660023317277683,0.34385538421026146
